,411256181,,,,,0,,21:47:35,,,Roll roys,,1900-01-01T00:00:00,,CZ18125985,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,18125985,,86A4A986-024D-4E92-84F2-0D36082EA4D5,,,,,,False,110,,,0,,False,0,0,0100,OK,CZ,,,,,,,0.0,False,,2019-04-24T00:00:00,Tábor,,,,Roll roys a.s.,False,False,False,,,,,,,,,,,,,,0.0,390 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAC1sQ=,,,1900-01-01T00:00:00,Boleslavská 212,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Zámečnictv,,1900-01-01T00:00:00,,CZ444108048,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,14797433,,66C1814D-A0D2-4C7F-BC36-3FA2212BB641,v,,,,,False,128,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Libenice,,,,Zámečnictví Jura,False,True,False,,,,,,,,,,,,,,0.0,280 02,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe0s=,,,1900-01-01T00:00:00,Květinová 55,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,54561191,,,,,0,,,,,Ponintr,,1900-01-01T00:00:00,,CZ7106050419,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,41235491,,8AE88737-7692-40CB-88A2-128CD9C67BED,,,,,,False,152,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Nový Lískovec,,,,Ponintr   Rony,False,False,False,,,,,,,,,,,,,,0.0,625 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe1A=,,,1900-01-01T00:00:00,5.května 35,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1003024002,,,,,0,,,,,Škrobárna,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25603527,,9E5B23BC-ABA4-4418-8B4E-FA9C14EC6CC0,,,,,,False,219,,,0,,False,0,0,5500,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Zadní Kopanina,,,,Škrobárna a.s.,False,False,False,,,,,,,,,,,,,,0.0,155 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe1g=,,,1900-01-01T00:00:00,Purkyněho 11589,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,27-4908416849,,,,,0,,,,,Český trám,,1900-01-01T00:00:00,,CZ13164646,,,0,True,False,,,,,,,0,,0,02/,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13164646,,32CF5D04-7EB8-456B-BF58-9AC9B26086AC,,,,,,False,224,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Nová Ves,,,,Český trám,False,False,False,,,,,,,,,,,,,,0.0,250 63,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,02/,,AAAAAAAAe1k=,,,1900-01-01T00:00:00,Olšany 3,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Zdl,,1900-01-01T00:00:00,,cz2365417,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,004563,,F90477AC-C8D3-4903-86D0-367CE7F9D48B,,,,,,False,235,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Kluk,,,,ZDL -CZ a.s.,False,False,False,,,,,,,,,,,,,,0.0,290 01,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe1o=,,,1900-01-01T00:00:00,Úvalenksá,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,1068456-141,,,,,0,,,,,HGH,,1900-01-01T00:00:00,,cz13549682,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13549682,,9D3F808B-B525-49C9-9EF9-CE1A2C3E0E16,,,,,,False,242,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Krásná Ves,,,,HGH spirit,False,False,False,,,,,,,,,,,,,,0.0,294 25,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe1s=,,,1900-01-01T00:00:00,Svojsíkova 3,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,0501715679,,,,,0,,,,,Šimon a Ko,,1900-01-01T00:00:00,,CZ513281591,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13281591,,974C6F02-E1A3-4235-BB45-BA58F65664D9,,,,,,False,252,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Prosek,,,,Šimonovský s.r.o.,False,True,False,,,,,,,,,,,,,,0.0,190 00,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe1w=,,,1900-01-01T00:00:00,Poděbradova15,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,20244646,,eBanka MB,,,0,,,,,Mašík,,1900-01-01T00:00:00,,CZ43112354,,,0,True,False,,,,321000,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,43112354,,AFD7D1A4-F284-47B8-ADE0-633CE238FB00,,,,,,False,253,,,0,,False,0,0,2400,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Starý Brázdim,,,,Mašík a.s.,False,True,False,,,,,,,,,,,,,,0.0,250 63,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAAe10=,,,1900-01-01T00:00:00,Zbrojanova,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,551522256,,KB Mělník,,,0,,12:32:39,,,Kovalo,,1900-01-01T00:00:00,,CZ46256380,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,46256380,,BC137A97-41C0-48D7-89DA-03827963E8BC,,,,,,False,257,,,0,,False,0,0,0100,OK,CZ,,,,,,,0.0,False,,2015-06-01T00:00:00,Herbortice,,,,Kovalo s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,561 32,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAe14=,,,1900-01-01T00:00:00,Okružní 555,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
